user_id,item_id,true_rating,predicted_rating,error
4682,3911,4,4,0
4682,3754,4,4,0
1982,3897,5,3,2
3203,3098,5,5,0
1611,2384,3,4,1
1611,34,4,2,2
1551,3551,3,4,1
195,3946,3,4,1
4834,3481,3,4,1
4834,3948,3,3,0
4834,3855,3,4,1
4834,3316,3,4,1
5118,3751,3,3,0
5118,3745,1,3,2
1088,1304,5,1,4
1780,2139,2,3,1
1866,3535,5,4,1
1579,2085,4,3,1
1579,1035,5,4,1
1579,1023,4,4,0
1579,1947,3,3,0
1579,3296,4,4,0
1579,1344,4,3,1
1579,2993,4,3,1
1579,2015,4,4,0
1579,2136,4,3,1
1579,1025,4,3,1
1579,2096,4,3,1
1579,1203,4,3,1
1579,1032,4,3,1
1579,1016,4,4,0
1579,2398,4,4,0
1579,1029,4,3,1
4448,3950,4,4,0
4448,2769,3,4,1
4448,3032,5,4,1
1218,2340,3,3,0
1352,3578,3,3,0
1352,541,3,3,0
1352,896,4,4,0
1421,1641,3,4,1
2070,1204,5,5,0
3509,50,5,3,2
192,3911,3,3,0
4591,3949,2,3,1
626,2905,5,4,1
3547,3798,2,4,2
3547,3783,4,4,0
5956,1735,3,3,0
3768,2447,4,3,1
4126,1377,4,3,1
4126,1920,4,3,1
5470,3578,2,4,2
5470,3408,2,4,2
5470,3751,2,4,2
5470,3510,4,4,0
5470,3185,4,4,0
1352,3896,1,4,3
1352,1921,1,2,1
3509,180,3,3,0
1352,1288,4,3,1
1352,2019,4,3,1
2868,2701,1,5,4
2868,2188,4,5,1
2868,2694,1,5,4
2868,2997,5,5,0
2868,2710,3,5,2
2868,3285,4,5,1
2868,2355,5,5,0
2868,2147,2,5,3
2868,223,5,5,0
2868,2369,4,5,1
2868,1093,5,5,0
2868,2605,3,5,2
2868,2336,5,5,0
2868,2716,4,5,1
2868,3578,4,5,1
2868,2761,4,5,1
2868,913,5,5,0
2868,2734,2,5,3
2868,2581,3,5,2
2868,3623,3,5,2
2868,2502,4,5,1
2868,3753,4,5,1
2868,2906,2,5,3
2868,2598,5,5,0
2868,43,4,5,1
2868,3483,1,5,4
2868,3081,4,5,1
2868,2396,5,5,0
2868,3176,5,5,0
2868,2907,1,5,4
2868,2763,4,5,1
2868,3114,5,5,0
2868,2987,3,5,2
2868,3565,4,5,1
1352,2028,5,3,2
1352,2959,2,3,1
1015,3660,3,3,0
1015,2097,3,4,1
1015,3918,2,4,2
1015,1995,2,4,2
1015,2624,4,4,0
1015,2594,5,4,1
2583,3578,5,5,0
1203,1954,5,3,2
1203,647,4,4,0
1203,708,3,3,0
1203,2245,4,3,1
1203,1958,3,3,0
1203,587,4,3,1
1203,550,3,4,1
1203,2617,4,3,1
1203,186,4,4,0
1203,2409,4,3,1
1203,353,4,3,1
1203,1388,3,4,1
1203,2793,1,4,3
1203,1321,5,3,2
1203,1276,5,4,1
3018,3784,4,4,0
3018,3827,4,4,0
3018,3916,4,4,0
3018,3536,4,4,0
3018,3897,5,3,2
4384,3173,4,3,1
4384,3863,1,4,3
1352,3504,5,4,1
2415,3827,3,4,1
2415,3897,5,4,1
2507,1264,5,4,1
2507,1912,5,4,1
2507,1287,3,4,1
2507,2406,4,4,0
3940,3911,4,3,1
1733,2726,4,4,0
237,3148,3,3,0
4277,3795,4,4,0
4277,3852,4,4,0
4277,3301,4,4,0
5493,3893,5,3,2
5493,3911,3,2,1
4126,2407,4,3,1
3562,3597,3,4,1
3425,3098,4,4,0
3425,3566,4,4,0
3425,3182,4,4,0
5621,160,1,3,2
3590,3901,2,4,2
3590,3783,5,4,1
2063,3898,3,3,0
4517,50,4,3,1
4517,923,4,3,1
4517,919,4,3,1
4517,928,5,3,2
4517,1219,4,3,1
4517,36,3,3,0
4517,899,4,3,1
4517,1961,4,3,1
4517,1945,3,3,0
4517,1099,3,3,0
4517,110,3,3,0
4517,1282,3,3,0
4517,2085,3,3,0
4517,1584,5,3,2
4517,3147,3,3,0
4517,1333,3,3,0
1165,3827,4,4,0
4517,2087,4,3,1
4517,223,4,3,1
4517,596,3,3,0
4517,953,3,3,0
4517,2000,3,3,0
3410,1699,3,3,0
3410,1643,2,3,1
1579,3861,4,4,0
5543,2062,4,3,1
5520,3408,3,3,0
5520,1500,3,3,0
5520,1459,3,3,0
4258,3861,4,4,0
4258,3751,4,3,1
5675,3354,4,3,1
3182,3916,3,3,0
3182,3949,5,3,2
3182,3911,5,3,2
3182,587,2,3,1
3182,157,4,3,1
3182,2642,2,3,1
3182,2643,2,3,1
3182,2412,2,3,1
405,82,4,4,0
405,154,4,4,0
405,1695,4,4,0
3821,1350,1,2,1
3518,3915,4,3,1
3518,3512,4,3,1
192,3457,4,3,1
3518,1449,4,3,1
3518,1895,3,3,0
3518,170,3,3,0
2611,1958,4,1,3
2611,647,4,4,0
2611,1954,5,1,4
2611,2640,5,1,4
2611,587,5,1,4
2611,3740,5,1,4
2611,2641,4,4,0
2611,2617,1,1,0
2611,353,3,1,2
2611,2409,5,4,1
2611,435,1,1,0
2611,2410,4,4,0
2611,2643,1,4,3
2611,2412,1,1,0
2611,2642,2,4,2
2611,2411,4,1,3
2611,1388,1,4,3
2611,839,1,1,0
2611,2122,4,1,3
2611,2699,2,1,1
2611,2683,5,1,4
2611,2710,3,1,2
2611,2694,5,1,4
2611,2771,3,4,1
2611,2770,3,4,1
2611,3005,4,4,0
2611,3298,4,4,0
2611,2976,1,4,3
2611,2369,2,1,1
2611,2722,3,4,1
2611,1911,4,1,3
2611,1093,5,4,1
2611,2772,3,4,1
2611,2712,3,1,2
2611,2605,3,4,1
2611,2861,1,4,3
2611,3159,1,1,0
2611,2959,5,1,4
2611,3578,5,1,4
2611,2688,4,4,0
2611,407,1,4,3
2611,3174,5,1,4
2611,913,5,1,4
2611,2622,2,1,1
2611,3752,3,4,1
2611,3623,3,1,2
2611,2709,2,4,2
2611,2502,5,1,4
2611,3219,4,4,0
2611,3483,4,1,3
2611,3273,1,4,3
2611,2762,5,1,4
2611,3081,4,1,3
2611,2907,1,4,3
2611,3176,1,4,3
2611,2702,3,4,1
2611,3745,4,1,3
5675,3623,4,3,1
3824,2858,3,3,0
3824,3095,3,3,0
3824,1247,4,2,2
3824,3089,4,3,1
3824,978,4,3,1
3824,1945,5,3,2
3824,949,3,3,0
3824,1966,2,3,1
3824,1946,4,3,1
3824,2565,3,3,0
3824,953,4,3,1
3824,1955,3,3,0
3824,1673,3,3,0
3824,1226,4,3,1
3824,1287,4,3,1
3824,1022,4,3,1
3824,3088,3,3,0
3824,596,3,3,0
3824,2661,3,3,0
3824,2204,3,3,0
1776,3515,1,3,2
1088,1680,4,4,0
1088,223,4,3,1
1969,3948,4,3,1
2122,923,4,4,0
2122,3006,4,4,0
2122,111,3,4,1
2122,1231,5,4,1
2122,1262,5,4,1
2122,949,3,4,1
2122,1394,3,4,1
149,2640,4,3,1
149,3358,4,3,1
149,2245,5,4,1
149,708,4,3,1
453,2731,4,4,0
1712,3901,3,4,1
1712,2268,5,3,2
1712,647,3,4,1
1712,3527,4,3,1
1712,3701,4,4,0
1712,2640,3,2,1
1712,3740,3,3,0
1712,550,2,4,2
1712,635,4,4,0
1712,2259,2,3,1
1712,157,2,2,0
1712,1388,2,4,2
5493,3150,4,4,0
3613,50,5,4,1
3613,858,5,4,1
3613,1089,5,4,1
3613,296,4,4,0
3613,1617,3,4,1
3613,3362,4,4,0
3613,1213,4,4,0
3613,1227,4,4,0
3613,1953,4,4,0
3613,2580,2,4,2
3613,3741,5,4,1
3613,1912,4,4,0
3613,1500,5,4,1
3613,47,5,4,1
3613,2000,4,4,0
3613,555,3,4,1
3613,1466,5,4,1
3613,2194,3,4,1
3613,2268,5,4,1
3613,1805,4,4,0
3613,1645,3,4,1
3613,1799,5,4,1
3613,999,4,4,0
3613,1918,3,4,1
3613,1061,5,4,1
3613,3178,4,4,0
3613,3272,3,4,1
3613,81,3,4,1
3613,707,4,4,0
3613,2561,4,4,0
3613,1221,5,4,1
3613,1234,5,4,1
3613,3735,5,4,1
1748,2475,3,3,0
1748,3417,3,3,0
1748,1401,4,3,1
1748,3201,4,3,1
1748,3152,3,3,0
1748,3198,3,3,0
1748,2375,3,3,0
1748,982,2,3,1
1748,3658,4,3,1
1748,2782,3,3,0
1748,596,4,3,1
1748,1125,3,3,0
1748,3849,4,3,1
1748,1371,3,3,0
1748,339,3,3,0
2451,3745,2,3,1
2451,1721,3,3,0
2451,3317,2,3,1
3824,2006,3,3,0
3824,1049,5,3,2
3824,2880,3,3,0
3824,2723,4,3,1
3824,736,3,3,0
3824,10,4,3,1
3824,1606,3,3,0
3824,552,3,3,0
3824,462,2,3,1
3824,208,3,3,0
3824,1894,3,3,0
3824,434,4,3,1
3824,1011,3,3,0
3824,2367,2,3,1
3824,153,3,3,0
3824,2051,3,3,0
3824,44,3,3,0
3824,1359,2,3,1
3824,3705,3,3,0
3824,761,3,3,0
3824,2822,3,3,0
3824,1562,3,3,0
3824,15,1,3,2
3824,1499,2,3,1
3824,1681,2,3,1
3824,2153,2,3,1
3400,3468,4,4,0
2895,3556,4,3,1
5054,3471,5,3,2
5054,1958,5,3,2
5054,2245,4,3,1
5054,550,2,4,2
5054,2122,1,3,2
5054,3948,3,3,0
5054,3510,3,3,0
5054,3795,3,4,1
5054,3736,4,4,0
5054,2351,3,4,1
5054,919,5,3,2
5054,1230,5,3,2
5054,1178,3,4,1
5054,3341,4,3,1
5054,928,4,3,1
1266,1365,5,4,1
1266,3827,2,4,2
1266,3943,1,4,3
5412,1204,5,4,1
3590,1212,5,4,1
3590,1218,4,4,0
3590,1921,4,4,0
3590,2208,4,4,0
3590,2841,4,4,0
3590,353,4,4,0
3590,1653,4,4,0
623,3950,5,4,1
623,1272,5,4,1
1422,3897,4,3,1
3833,2640,3,3,0
5304,3578,3,3,0
1556,1250,5,2,3
192,1185,4,3,1
192,2918,4,3,1
5675,2998,3,4,1
3620,3901,3,3,0
131,1205,1,3,2
131,2571,4,1,3
3158,2296,2,4,2
3158,1250,4,4,0
3158,1339,5,4,1
3158,3429,4,4,0
3158,2599,4,4,0
3158,3826,4,4,0
3158,3147,3,4,1
3158,1037,1,4,3
3158,2542,5,4,1
3158,1197,5,4,1
3158,2161,3,4,1
3158,3000,4,4,0
3158,3081,5,4,1
3158,3114,4,4,0
3158,2617,4,4,0
3158,2890,4,4,0
3158,1298,5,4,1
3158,720,4,4,0
3158,2916,4,4,0
3158,1262,4,4,0
224,1148,5,3,2
224,1394,1,3,2
224,916,3,3,0
3158,1198,5,4,1
224,910,4,3,1
224,3421,4,3,1
224,1243,4,3,1
224,3466,3,3,0
224,1080,4,3,1
224,2243,4,3,1
224,3481,4,3,1
3158,34,5,4,1
3158,2908,5,4,1
224,1916,2,3,1
224,3671,4,3,1
3158,1079,5,4,1
224,1885,2,3,1
224,3536,3,3,0
3158,110,5,4,1
3158,2336,5,4,1
3158,2075,5,4,1
3158,2959,5,4,1
3158,2396,4,4,0
3158,1270,4,4,0
3158,2324,5,4,1
3158,595,4,4,0
3158,2467,5,4,1
3158,1291,4,4,0
3158,3105,4,4,0
3158,2359,4,4,0
3158,3361,3,4,1
3158,1209,4,4,0
3158,3317,4,4,0
3158,2174,4,4,0
3158,1060,3,4,1
3158,1641,4,4,0
3158,150,4,4,0
3158,1635,5,4,1
3158,2918,4,4,0
3158,1954,3,4,1
3158,356,3,4,1
3158,1639,4,4,0
3158,2716,4,4,0
3158,3108,5,4,1
3158,1961,5,4,1
3158,1282,4,4,0
3158,3608,4,4,0
3158,3148,5,4,1
3158,184,4,4,0
3158,1343,4,4,0
3158,1246,4,4,0
3158,1554,5,4,1
3158,1682,4,4,0
3158,3740,4,4,0
3158,1797,4,4,0
3158,345,5,4,1
3158,293,5,4,1
3158,2395,3,4,1
3158,551,5,4,1
3158,1747,4,4,0
3158,2020,5,4,1
3158,2693,3,4,1
3158,249,5,4,1
3158,2384,5,4,1
3158,3386,4,4,0
3158,508,5,4,1
3158,3868,4,4,0
3158,592,4,4,0
3158,1573,3,4,1
3158,1711,4,4,0
3158,1921,4,4,0
3158,2502,3,4,1
3158,475,5,4,1
3158,3174,4,4,0
3158,364,4,4,0
3158,2115,4,4,0
3158,2640,3,4,1
3158,1713,3,4,1
840,608,5,5,0
840,1089,5,5,0
840,1213,4,5,1
840,296,5,5,0
840,3104,5,5,0
3158,1190,4,4,0
3158,180,4,4,0
3158,2700,4,4,0
3158,2273,4,4,0
3158,3704,3,4,1
3158,2108,4,4,0
840,593,3,5,2
3158,2683,4,4,0
840,1358,5,5,0
3158,62,4,3,1
3158,3863,4,4,0
3158,1171,5,4,1
840,3911,5,5,0
3158,3785,3,4,1
3158,1425,3,4,1
3158,661,4,4,0
3158,799,4,4,0
3158,2111,4,4,0
3125,1676,3,3,0
3158,2712,4,4,0
3158,3107,4,4,0
3158,2723,4,4,0
3125,2167,3,3,0
3158,2539,3,4,1
3158,2337,4,4,0
3158,1597,4,4,0
3158,1092,4,4,0
3158,2826,4,4,0
3158,3615,4,4,0
3158,1275,4,4,0
3125,593,5,4,1
3125,1265,5,4,1
3158,282,4,4,0
3158,1658,4,4,0
3158,851,5,4,1
3125,1179,3,4,1
3125,1213,5,4,1
3125,1089,1,4,3
3125,1721,4,4,0
3125,1704,4,4,0
3125,3418,3,4,1
3125,3386,5,4,1
3125,1183,3,4,1
3125,2501,4,3,1
3125,1584,3,4,1
3125,2289,4,4,0
3125,367,4,4,0
3125,1923,5,3,2
3125,357,5,4,1
3125,2890,2,4,2
3125,1393,4,3,1
3125,150,5,4,1
3125,457,5,3,2
3125,515,2,4,2
3125,1639,4,3,1
752,3320,4,3,1
3125,364,4,4,0
3125,3255,4,4,0
3125,508,5,4,1
752,272,4,3,1
3125,1500,4,4,0
3125,838,4,4,0
3125,3147,5,4,1
752,1684,3,3,0
3125,1682,5,4,1
3125,1784,3,3,0
3125,1408,4,3,1
3125,32,5,4,1
3125,474,4,4,0
3125,1060,4,3,1
3125,1610,4,3,1
3158,1377,4,4,0
3125,377,4,3,1
3125,480,5,4,1
3158,784,3,4,1
3125,11,4,3,1
3125,805,4,4,0
3158,653,3,4,1
3125,2321,5,4,1
3158,671,3,4,1
3158,587,3,4,1
3125,2359,5,4,1
3125,475,5,4,1
3125,21,4,4,0
3158,2431,4,4,0
3125,588,3,4,1
3158,3186,4,4,0
3125,3108,4,3,1
3125,2916,4,4,0
3158,1173,5,4,1
3125,342,1,4,3
3125,1271,5,4,1
3125,1672,4,4,0
3158,2033,4,4,0
3158,2424,3,4,1
752,3462,5,1,4
3158,3053,5,4,1
3125,2427,2,4,2
3125,1407,3,4,1
3158,1911,3,4,1
3125,272,5,4,1
3125,2567,5,4,1
752,1099,2,3,1
3125,2006,3,4,1
3158,3238,3,4,1
3158,3113,2,4,2
3125,1834,4,4,0
3125,1729,3,4,1
3125,3247,4,4,0
3125,10,5,4,1
3125,597,3,4,1
3125,647,4,4,0
3158,2316,3,4,1
3125,1517,4,3,1
3158,3483,3,4,1
3158,1894,3,4,1
3125,1722,5,3,2
3125,1777,3,3,0
3125,2012,4,4,0
3125,708,4,3,1
3125,165,5,4,1
3158,166,3,4,1
3125,410,4,4,0
3125,1092,5,4,1
3125,224,3,4,1
3125,144,4,4,0
3158,1884,4,4,0
3125,361,4,4,0
3158,2735,4,4,0
3158,2709,3,4,1
3125,520,3,4,1
3158,2478,4,4,0
3125,1573,5,3,2
3125,1569,3,4,1
3125,1370,4,4,0
3125,1356,3,4,1
3125,852,3,4,1
3125,586,3,4,1
3125,1909,3,4,1
3125,2353,4,4,0
3125,3256,3,4,1
3125,780,3,3,0
3125,1586,4,4,0
3158,3156,3,4,1
3125,1693,4,4,0
3125,95,4,4,0
3125,141,4,4,0
3125,500,5,4,1
3125,62,4,3,1
3158,3484,2,4,2
3158,2720,3,4,1
3125,370,3,4,1
3158,193,3,4,1
3125,1372,3,4,1
3125,3082,5,3,2
3125,2393,4,4,0
3125,2124,5,4,1
3125,2424,4,3,1
3125,1416,4,4,0
3158,324,4,4,0
3125,2431,4,4,0
3125,3259,4,4,0
3125,802,4,4,0
3125,2094,2,3,1
3125,225,3,4,1
3125,5,2,4,2
3125,2340,2,4,2
3125,216,4,4,0
3125,2881,4,4,0
3125,1608,4,3,1
3125,266,1,4,3
3125,1801,3,4,1
3125,494,4,3,1
3125,648,4,3,1
752,953,2,3,1
752,1282,2,1,1
4682,2280,2,4,2
4682,11,4,4,0
1088,3130,3,3,0
1088,1735,4,4,0
846,2318,4,4,0
5126,3535,4,3,1
5126,3408,3,3,0
4834,3886,3,4,1
4682,1784,5,4,1
1752,2361,4,4,0
1752,2110,4,4,0
1752,549,3,4,1
151,3155,3,4,1
151,1573,3,3,0
151,1197,5,3,2
151,1307,4,3,1
151,2248,5,3,2
151,920,4,3,1
151,3668,3,3,0
151,2020,5,3,2
151,2969,5,4,1
151,215,5,4,1
151,1674,4,4,0
151,1216,4,4,0
151,1211,5,4,1
151,2100,4,3,1
151,3699,3,3,0
151,2406,5,3,2
151,1290,5,4,1
151,3479,4,4,0
151,2145,4,3,1
151,987,3,4,1
151,1101,4,3,1
151,1380,4,3,1
151,2369,3,3,0
151,2340,3,3,0
151,1286,4,3,1
151,2805,4,3,1
151,852,3,3,0
151,1088,5,4,1
151,2506,4,4,0
151,2262,5,4,1
151,3524,4,4,0
151,1888,3,3,0
151,2146,3,3,0
151,2942,3,4,1
151,2581,3,4,1
151,2802,3,3,0
151,2405,3,4,1
151,237,3,4,1
151,3616,3,4,1
151,1381,2,3,1
151,2950,3,4,1
151,1556,1,3,2
151,427,2,4,2
151,2804,5,3,2
151,1148,4,4,0
151,1230,3,3,0
151,1394,4,3,1
151,1136,5,3,2
151,1235,5,4,1
151,3083,4,4,0
151,1172,3,4,1
151,3421,5,4,1
151,1304,4,3,1
151,3361,4,4,0
151,1079,5,3,2
151,2352,3,3,0
151,3072,4,4,0
151,1259,3,3,0
151,2918,5,3,2
151,1288,5,3,2
151,3836,3,3,0
151,1202,5,4,1
151,1285,4,4,0
151,2915,4,4,0
151,1968,4,3,1
151,1243,5,4,1
151,1517,5,3,2
151,2596,4,4,0
151,1257,4,4,0
151,3210,3,3,0
151,2174,3,3,0
151,2144,4,3,1
151,3039,4,3,1
151,2000,4,4,0
151,3526,3,4,1
151,2797,4,3,1
151,2302,3,4,1
151,1236,5,4,1
151,551,3,3,0
151,1663,4,3,1
151,1220,5,3,2
151,574,3,4,1
151,2247,3,3,0
151,3809,4,3,1
151,345,4,4,0
151,2463,3,3,0
151,1747,3,4,1
151,562,4,4,0
151,3448,5,3,2
151,1081,4,4,0
151,3552,5,3,2
151,3812,3,4,1
151,2150,4,3,1
151,2747,3,4,1
151,2736,3,4,1
151,141,4,4,0
151,728,4,4,0
151,72,3,4,1
151,180,3,3,0
151,1896,3,4,1
151,3712,4,4,0
151,144,3,4,1
151,2301,3,4,1
151,2657,4,3,1
151,1648,2,4,2
151,2371,4,3,1
151,2001,3,3,0
151,2109,4,3,1
151,785,4,4,0
151,1612,3,4,1
151,663,4,4,0
151,2567,3,4,1
151,1614,4,3,1
151,1904,5,4,1
151,1485,4,3,1
151,2518,4,4,0
151,3749,2,4,2
151,3324,4,4,0
151,3861,4,4,0
151,3826,2,3,1
151,260,5,3,2
151,750,4,3,1
151,1214,4,3,1
151,924,2,3,1
151,3471,3,3,0
151,3702,4,4,0
151,1206,5,3,2
151,2527,3,3,0
151,3701,3,4,1
151,2529,4,3,1
151,2009,4,4,0
151,3032,4,4,0
151,968,3,4,1
151,3033,3,4,1
151,3638,3,3,0
151,2528,4,4,0
151,674,4,4,0
151,2054,3,4,1
151,2091,3,4,1
151,737,2,3,1
151,1297,4,4,0
151,1073,3,3,0
151,2872,4,3,1
151,2161,4,3,1
151,1967,3,3,0
151,2193,4,3,1
151,858,4,3,1
151,1225,5,3,2
151,1104,4,4,0
151,318,3,4,1
151,1300,4,3,1
151,1276,3,4,1
151,1233,4,4,0
151,3089,4,4,0
151,1221,3,3,0
151,912,3,4,1
151,1251,5,4,1
151,1193,4,3,1
151,919,4,3,1
151,36,4,4,0
151,3006,4,3,1
587,3037,4,3,1
587,3897,4,2,2
587,3363,3,2,1
587,1704,3,2,1
1597,2987,3,3,0
3821,2964,2,2,0
3158,3949,5,4,1
1837,3950,5,4,1
1837,3949,3,4,1
3158,1860,5,4,1
1988,944,4,4,0
3519,3915,4,3,1
4508,3943,4,3,1
4508,735,5,3,2
4508,1987,1,3,2
4508,3696,4,3,1
4508,1988,4,3,1
4508,2482,4,3,1
4508,390,4,3,1
4508,1079,5,1,4
4508,1449,5,3,2
4508,497,3,3,0
4508,2750,3,3,0
4508,2081,2,1,1
4508,441,3,1,2
4508,1948,3,3,0
4508,2926,3,3,0
4508,3948,3,1,2
4508,104,5,1,4
4508,1777,4,1,3
4508,2736,2,3,1
4508,2463,3,1,2
4508,514,3,1,2
4508,663,5,1,4
4508,2618,4,3,1
4508,2738,4,3,1
4508,144,2,3,1
4508,3794,5,3,2
4508,2044,1,3,2
4508,1135,1,3,2
4508,2325,5,3,2
4508,1569,4,3,1
4508,500,3,1,2
4508,2082,3,1,2
4508,585,3,1,2
4508,2574,2,1,1
4508,2374,1,1,0
4508,3821,1,3,2
4508,3596,2,3,1
4508,2471,1,3,2
4508,325,4,3,1
4508,1753,2,3,1
228,3952,5,5,0
149,391,3,4,1
149,3865,2,4,2
149,998,3,4,1
149,2019,5,3,2
149,1242,4,3,1
149,1218,4,4,0
149,1916,3,4,1
149,2993,4,3,1
149,3178,4,4,0
149,2990,4,4,0
149,3404,4,4,0
149,2991,4,3,1
149,2527,4,3,1
149,112,3,4,1
149,1101,5,3,2
149,3639,4,4,0
149,2115,4,3,1
149,3476,3,4,1
149,3728,4,4,0
149,100,4,4,0
149,1845,4,4,0
149,1055,3,4,1
583,3186,4,4,0
583,2908,3,4,1
583,3684,4,4,0
583,218,2,4,2
583,3534,3,4,1
583,2617,5,4,1
583,910,4,4,0
583,2640,3,4,1
583,1954,5,4,1
583,3527,4,4,0
583,1958,5,4,1
583,708,2,4,2
583,2245,4,4,0
583,587,4,4,0
583,353,3,4,1
583,2641,3,4,1
583,312,3,4,1
583,186,3,4,1
583,2642,3,4,1
583,2409,3,4,1
583,2259,1,4,3
583,435,3,4,1
583,2410,3,4,1
583,2411,4,4,0
583,2119,2,4,2
583,2643,3,4,1
583,2122,3,4,1
583,2412,3,4,1
3158,2761,4,4,0
3158,1617,4,4,0
3158,2628,5,4,1
3158,1278,4,4,0
3158,3261,3,4,1
3158,2143,3,4,1
3158,640,3,4,1
169,3949,3,3,0
3178,581,5,3,2
3178,3745,2,2,0
3178,2863,1,2,1
3178,1256,3,3,0
3178,34,4,2,2
3178,1307,3,2,1
3178,1080,3,2,1
3178,2918,3,2,1
3178,235,4,2,2
3178,2174,3,2,1
3178,1285,3,3,0
3178,1517,4,2,2
3178,2797,3,2,1
3178,1967,2,2,0
3178,2193,2,2,0
3178,1233,3,3,0
3178,1242,3,2,1
3178,1036,2,2,0
3178,2028,3,2,1
3178,1408,3,2,1
3178,2947,4,2,2
3178,110,3,3,0
3178,2366,2,2,0
3178,3404,1,3,2
3178,349,2,2,0
3178,1370,1,2,1
3178,2406,2,2,0
3178,3256,2,2,0
3178,1101,1,2,1
3410,3300,3,2,1
4647,3949,5,3,2
4448,2078,4,4,0
4448,2178,5,4,1
911,2997,2,3,1
195,1232,5,4,1
1794,1721,2,2,0
1794,3798,2,2,0
1794,3895,2,2,0
1794,838,2,2,0
1794,1183,2,2,0
1794,1735,2,2,0
1794,193,1,2,1
1794,2625,3,2,1
1794,36,3,2,1
1794,3148,2,2,0
1794,2712,2,2,0
1794,299,1,2,1
1794,45,2,2,0
1794,2447,2,2,0
1794,832,3,2,1
1794,225,3,2,1
1794,805,2,2,0
1794,1727,2,2,0
1794,2590,2,2,0
1794,2541,2,2,0
1794,1701,2,2,0
1794,372,1,2,1
1794,1476,2,2,0
1794,1840,2,2,0
1794,2271,2,2,0
1794,1611,1,2,1
1794,2433,2,2,0
1794,1836,2,2,0
1794,3518,1,2,1
1794,2702,1,2,1
1794,1027,3,2,1
1794,191,2,2,0
1794,2688,2,2,0
1794,2269,3,2,1
1794,1483,1,2,1
1794,2771,1,2,1
1794,1921,2,2,0
4950,2268,4,3,1
4950,2617,2,3,1
4042,750,5,3,2
3792,3173,3,3,0
3792,150,4,3,1
3792,2683,2,3,1
4600,2597,4,4,0
4600,923,4,3,1
4600,260,5,3,2
4600,2391,4,3,1
424,1704,3,3,0
424,3361,3,3,0
424,1265,4,3,1
424,3359,5,4,1
424,1086,3,4,1
424,3018,4,4,0
424,3498,5,4,1
424,3516,4,4,0
424,1961,4,3,1
173,2348,4,4,0
173,3756,3,4,1
173,2630,2,4,2
173,909,5,4,1
173,1296,4,4,0
173,3097,5,4,1
173,2973,5,4,1
173,2774,2,4,2
173,3930,4,4,0
173,670,5,4,1
173,1178,5,4,1
173,2019,5,3,2
173,2554,4,4,0
173,2645,4,4,0
173,854,5,4,1
173,3467,5,4,1
173,3742,5,4,1
173,3655,4,4,0
173,3468,5,4,1
173,2512,5,4,1
173,1300,5,3,2
173,1233,5,4,1
173,2864,3,4,1
173,3089,5,4,1
173,1933,4,4,0
173,1900,5,4,1
2106,2607,5,3,2
1265,2607,5,4,1
1088,938,4,4,0
1088,2231,4,4,0
1088,2089,3,2,1
1579,639,2,4,2
1579,3671,4,4,0
1088,1342,3,4,1
1088,606,3,4,1
5413,678,4,4,0
201,1103,4,4,0
2809,951,5,4,1
2809,1617,4,4,0
2809,50,4,4,0
2809,1517,4,3,1
2809,2243,3,4,1
2809,608,4,4,0
2809,2470,4,4,0
2809,357,4,4,0
2809,858,5,4,1
2809,2000,4,4,0
2809,3868,3,4,1
2809,3526,4,4,0
2809,1396,2,3,1
2809,140,1,4,3
2809,371,1,4,3
2809,3471,4,4,0
2809,910,4,4,0
2809,1954,5,4,1
2809,3911,4,3,1
2809,3358,4,4,0
2809,587,4,4,0
2809,2409,5,4,1
2809,435,4,3,1
2809,836,2,4,2
2809,2410,5,4,1
2809,2411,3,4,1
2809,2643,2,4,2
2809,2412,1,4,3
4624,1242,5,5,0
3378,1222,4,5,1
3378,310,3,5,2
2188,3325,3,3,0
2272,3240,2,4,2
2272,621,3,4,1
2272,3579,4,4,0
1165,2335,1,3,2
2176,2730,5,4,1
496,3948,5,5,0
496,2717,5,5,0
496,3155,4,5,1
496,541,3,5,2
496,110,4,5,1
496,1968,3,5,2
496,1196,5,5,0
496,457,4,5,1
496,3510,4,5,1
496,1242,4,5,1
496,648,4,5,1
496,733,4,5,1
496,3861,2,5,3
496,260,5,5,0
496,533,5,5,0
1794,3578,5,2,3
838,2585,5,5,0
2376,3299,2,4,2
1546,3827,3,4,1
4680,3893,2,2,0
2105,3175,3,3,0
2105,3623,3,3,0
1088,1283,4,4,0
1029,3598,4,3,1
1029,1289,5,3,2
1029,3897,4,3,1
1029,3859,4,3,1
1029,3481,3,3,0
1029,3831,3,3,0
1029,2718,4,3,1
1029,246,5,3,2
1029,923,4,3,1
1029,3246,3,3,0
1029,608,3,3,0
1029,1066,5,3,2
1029,595,3,1,2
1029,3549,5,3,2
1029,1087,4,3,1
1029,1081,4,3,1
1029,1951,4,3,1
1029,2102,3,3,0
1029,2096,3,3,0
1029,199,5,3,2
1029,2857,4,3,1
1029,2657,5,1,4
1029,1022,4,3,1
1029,2087,4,3,1
1029,1088,3,3,0
1029,1416,4,3,1
1029,1029,3,3,0
1029,1031,5,3,2
1029,2081,2,3,1
1029,1032,4,3,1
1029,2941,3,3,0
1029,2565,3,3,0
1029,1487,1,3,2
1029,2746,4,3,1
1029,107,3,3,0
1029,2877,3,3,0
1029,2099,3,3,0
